wals_code,name,latitude,longitude,genus,family,countrycodes,Consonant_Inventories,Vowel_Quality_Inventories,Consonant-Vowel_Ratio,Voicing_in_Plosives_and_Fricatives,Voicing_and_Gaps_in_Plosive_Systems,Uvular_Consonants,Glottalized_Consonants,Lateral_Consonants,Front_Rounded_Vowels,Syllable_Structure,Tone,Fixed_Stress_Locations,Weight-Sensitive_Stress,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Rhythm_Types,Absence_of_Common_Consonants,Presence_of_Uncommon_Consonants,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Distance_Contrasts_in_Demonstratives,Pronominal_and_Adnominal_Demonstratives,Third_Person_Pronouns_and_Demonstratives,Gender_Distinctions_in_Independent_Personal_Pronouns,Intensifiers_and_Reflexive_Pronouns,Person_Marking_on_Adpositions,Position_of_Case_Affixes,Position_of_Pronominal_Possessive_Affixes,Position_of_Tense-Aspect_Affixes,"Order_of_Subject,_Object_and_Verb",Order_of_Subject_and_Verb,Order_of_Object_and_Verb,Order_of_Adposition_and_Noun_Phrase,Order_of_Genitive_and_Noun,Order_of_Adjective_and_Noun,Order_of_Numeral_and_Noun,Order_of_Relative_Clause_and_Noun,Order_of_Degree_Word_and_Adjective,Position_of_Polar_Question_Particles,Position_of_Interrogative_Phrases_in_Content_Questions,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Alignment_of_Verbal_Person_Marking,Expression_of_Pronominal_Subjects,Verbal_Person_Marking,Third_Person_Zero_of_Verbal_Person_Marking,Order_of_Person_Markers_on_the_Verb,Passive_Constructions,Negative_Morphemes,Polar_Questions,Hand_and_Arm,Finger_and_Hand,Postverbal_Negative_Morphemes,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,Postnominal_relative_clauses,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",Preverbal_Negative_Morphemes,Order_of_Negative_Morpheme_and_Verb,Minor_morphological_means_of_signaling_negation,Coding_of_Nominal_Plurality,The_Associative_Plural,Comitatives_and_Instrumentals,The_Morphological_Imperative,The_Prohibitive,Order_of_Demonstrative_and_Noun,Order_of_Adverbial_Subordinator_and_Clause,NegSOV_Order,SOVNeg_Order,SONegV_Order,SNegOV_Order,The_Position_of_Negative_Morphemes_in_SOV_Languages,Ditransitive_Constructions:_The_Verb_'Give','Want'_Complement_Subjects,Definite_Articles,Noun_Phrase_Conjunction,"Order_of_Object,_Oblique,_and_Verb",Predicative_Possession,Predicative_Adjectives,Nominal_and_Locational_Predication,Zero_Copula_for_Predicate_Nominals,Tea,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Languages_with_different_word_order_in_negative_clauses,Occurrence_of_Nominal_Plurality,Indefinite_Pronouns,Nominal_and_Verbal_Conjunction,Inclusive/Exclusive_Forms_in_Pama-Nyungan,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Indefinite_Articles,Politeness_Distinctions_in_Pronouns,Ordinal_Numerals,The_Optative,Semantic_Distinctions_of_Evidentiality,Coding_of_Evidentiality,Multiple_Negative_Constructions_in_SOV_Languages,Locus_of_Marking_in_the_Clause,Locus_of_Marking_in_Possessive_Noun_Phrases,Locus_of_Marking:_Whole-language_Typology,Reduplication,Number_of_Genders,Sex-based_and_Non-sex-based_Gender_Systems,Systems_of_Gender_Assignment,Number_of_Cases,Asymmetrical_Case-Marking,Numeral_Classifiers,Obligatory_Possessive_Inflection,Possessive_Classification,Adjectives_without_Nouns,Antipassive_Constructions,Applicative_Constructions,M-T_Pronouns,N-M_Pronouns,M_in_Second_Person_Singular,M_in_First_Person_Singular,Other_Roles_of_Applied_Objects,Zero_Marking_of_A_and_P_Arguments,Productivity_of_the_Antipassive_Construction,Number_of_Possessive_Nouns,Plurality_in_Independent_Personal_Pronouns,Nonperiphrastic_Causative_Constructions,Purpose_Clauses,Vowel_Nasalization,Imperative-Hortative_Systems,Prenominal_relative_clauses,Number_of_Non-Derived_Basic_Colour_Categories,Number_of_Basic_Colour_Categories,Green_and_Blue,Red_and_Yellow,SVNegO_Order,SNegVO_Order,SVONeg_Order,The_Position_of_Negative_Morphemes_in_SVO_Languages,NegSVO_Order,Negative_Indefinite_Pronouns_and_Predicate_Negation,'When'_Clauses,Utterance_Complement_Clauses,The_Velar_Nasal,Fusion_of_Selected_Inflectional_Formatives,Exponence_of_Selected_Inflectional_Formatives,Inflectional_Synthesis_of_the_Verb,Case_Syncretism,Syncretism_in_Verbal_Person/Number_Marking,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Perfective/Imperfective_Aspect,The_Past_Tense,The_Future_Tense,The_Perfect,Situational_Possibility,Epistemic_Possibility,Overlap_between_Situational_and_Epistemic_Modal_Marking,Suppletion_According_to_Tense_and_Aspect,Verbal_Number_and_Suppletion,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Alignment_of_Case_Marking_of_Pronouns,Reciprocal_Constructions,Periphrastic_Causative_Constructions,Symmetric_and_Asymmetric_Standard_Negation,Subtypes_of_Asymmetric_Standard_Negation,Comparative_Constructions,Relativization_on_Subjects,Relativization_on_Obliques,Numeral_Bases,Verb-Initial_with_Clause-Final_Negative,Verb-Initial_with_Preverbal_Negative,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,Exponence_of_Tense-Aspect-Mood_Inflection,Suppletion_in_Imperatives_and_Hortatives,Optional_Double_Negation,Optional_Double_Negation_in_SOV_languages,Distributive_Numerals,Para-Linguistic_Usages_of_Clicks,Reason_Clauses,Action_Nominal_Constructions,Multiple_Negative_Constructions_in_SVO_Languages,Conjunctions_and_Universal_Quantifiers,"Genitives,_Adjectives_and_Relative_Clauses",Obligatory_Double_Negation_in_SOV_languages,Obligatory_Double_Negation,Double_negation_in_verb-initial_languages,Internally-headed_relative_clauses,Optional_Double_Negation_in_SVO_languages
toj,Tojolabal,16.3333333333,-91.5,Mayan,Mayan,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tuc,Tucano,0.5,-69.1666666667,Tucanoan,Tucanoan,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,0.0,3.0,,,,,,,,,,,,,,,,,,2.0,,,2.0,,,,,,,,,2.0,4.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tuy,Tuyuca,0.5,-70.0833333333,Tucanoan,Tucanoan,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,2.0,,,,,,,,,,,,,,0.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,
tza,Tzeltal (Aguacatenango),16.4166666667,-92.5,Mayan,Mayan,US,,2.0,,2.0,,,,,,1.0,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,,,,,,,,,,,,,,,,
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,,,,,,,,,,,,,,,,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,,,,,,,,,,,,2.0,7.0,,,,,5.0,,,,,,,1.0,0.0,0.0,0.0,2.0,,,1.0,2.0,,,,,,,,3.0,1.0,,1.0,,1.0,1.0,,,,0.0,,,,,,,,,,0.0,,,2.0,,,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,,,,,,,2.0,,4.0,4.0,2.0,2.0,4.0,1.0,1.0,,,2.0,1.0,0.0,,,,0.0,0.0,0.0,1.0,,0.0,,2.0,5.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,,,3.0,2.0,,,,2.0,,,2.0,,,6.0,,,,,,,3.0,,,,,,,,2.0,,,,,,,1.0,,,,,,2.0,,,3.0,2.0,,,0.0,,,,,,,,,,,,,,,4.0,,,,2.0,,17.0,,,,,,3.0,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,6.0,2.0,,,,,2.0,1.0,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,2.0,,,,,,,3.0,,,,,1.0,,,,,,1.0,,,0.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,
wgu,Warrongo,-18.0,145.0,Northern Pama-Nyungan,Pama-Nyungan,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wme,Wambule,29.25,85.9166666667,Mahakiranti,Sino-Tibetan,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,1.0,3.0,1.0,3.0,3.0,,1.0,,0.0,1.0,,1.0,,,,,,,,,,,3.0,,,2.0,,,2.0,1.0,,,,,,,0.0,,3.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wmu,Wik Munkan,-13.9166666667,141.75,Northern Pama-Nyungan,Pama-Nyungan,US,2.0,,3.0,1.0,0.0,1.0,4.0,,,,2.0,,,,,,,5.0,,,,,,,1.0,,0.0,,2.0,,,1.0,2.0,,,,,0.0,,,3.0,,,,,,,5.0,,0.0,,3.0,,,6.0,,4.0,,,,,,,4.0,,,4.0,,,12.0,,,,,,,,,,,,,,,4.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wn,Wik Ngathana,-13.9166666667,141.5,Northern Pama-Nyungan,Pama-Nyungan,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wra,Warao,9.33333333333,-61.6666666667,Warao,Warao,VR,2.0,2.0,3.0,,0.0,1.0,4.0,4.0,,,2.0,1.0,,,,1.0,,,2.0,0.0,,1.0,1.0,0.0,,,,,2.0,1.0,,1.0,2.0,0.0,,,5.0,1.0,1.0,,3.0,2.0,,3.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,2.0,,,2.0,1.0,8.0,2.0,2.0,,,2.0,,2.0,,,,,,6.0,0.0,2.0,,,,,,,,,,,,,1.0,2.0,,,,,5.0,0.0,0.0,,,,,,,4.0,1.0,1.0,,2.0,,1.0,2.0,,2.0,0.0,0.0,0.0,0.0,,4.0,0.0,1.0,,2.0,3.0,1.0,1.0,,,,,,,,,,,,,,2.0,2.0,1.0,,,3.0,,2.0,2.0,1.0,0.0,0.0,1.0,,2.0,,,3.0,2.0,4.0,0.0,,,,,,0.0,,,,,,1.0,3.0,,,3.0,,2.0,,,,4.0,,,,,
wrb,Warrnambool,-38.25,142.5,Southeastern Pama-Nyungan,Pama-Nyungan,AU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,
wrd,Wardaman,-15.5,131.0,Yangmanic,Yangmanic,AU,4.0,2.0,,,,,,,,,2.0,,7.0,3.0,,4.0,5.0,,2.0,,,1.0,,,1.0,,,,1.0,,3.0,,2.0,,,,,0.0,2.0,2.0,2.0,2.0,3.0,,,3.0,,,,,0.0,,,,,0.0,4.0,,2.0,1.0,,,,2.0,,,,,,,,,3.0,,5.0,,,,,,,,,1.0,,,,,,,,,,2.0,,,,,2.0,3.0,0.0,,,2.0,,,,,,0.0,0.0,0.0,,1.0,,,2.0,,7.0,1.0,1.0,0.0,,,,,,,,,,,,,,,1.0,0.0,3.0,,2.0,0.0,,,,,,,,2.0,,,,3.0,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,
wrg,Warrgamay,-18.5833333333,146.083333333,Northern Pama-Nyungan,Pama-Nyungan,US,,,,,,,,,,,,,5.0,2.0,,,,,0.0,,,,,,1.0,,0.0,4.0,,0.0,,,,,,,,0.0,2.0,2.0,,,,,,,,5.0,0.0,,,,,,,,4.0,2.0,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,0.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wrw,Warrwa,-17.5,123.5,Nyulnyulan,Nyulnyulan,AU,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,4.0,,3.0,,,,,,,,2.0,,,,,,,,,,,,,,,,,,3.0,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wry,Waray (in Australia),-13.1666666667,131.25,Warayic,Gunwinyguan,AU,,,,,,1.0,,,,,,,,,,4.0,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,5.0,,,,,,,,,,4.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wsk,Waskia,-4.5,146.0,Madang,Trans-New Guinea,US,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,3.0,,0.0,,,3.0,1.0,,,,0.0,,0.0,1.0,,3.0,2.0,,,3.0,1.0,1.0,5.0,4.0,,,,,,,,4.0,,,,0.0,,,4.0,,0.0,,,,17.0,,,0.0,,,2.0,0.0,1.0,,,,,,,,,,,3.0,,,,,,,2.0,1.0,1.0,,,,,,,,1.0,0.0,,,,2.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
wth,Wathawurrung,-38.0,144.0,Southeastern Pama-Nyungan,Pama-Nyungan,AU,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wuc,Wu (Changzhou),31.6666666667,119.916666667,Chinese,Sino-Tibetan,CN,0.0,1.0,0.0,,0.0,1.0,4.0,1.0,3.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wur,Waurá,-13.0,-53.0,Central Arawakan,Arawakan,BR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
wwa,Waama,10.5833333333,1.66666666667,Gur,Niger-Congo,BJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,,,1.0,,0.0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wwr,Woiwurrung,-37.5,145.5,Southeastern Pama-Nyungan,Pama-Nyungan,AU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wya,Wyandot,44.3333333333,-77.5,Northern Iroquoian,Iroquoian,CA,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,4.0,0.0,,,,,,,,,,,,,,3.0,,,,,,,,,3.0,,,,0.0,,,,,,,,,,,,,,,,,,,5.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,,,,,,,,
xam,/Xam,-31.0,21.0,Tu,Tu,ZA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,2.0,,,,,,,,,,,,,,,,,,,3.0,,,6.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xar,Xârâcùù,-21.6666666667,166.0,Oceanic,Austronesian,NC,,,,,,,,,,,,,,,,,,4.0,,,,,,,7.0,1.0,3.0,5.0,2.0,2.0,,0.0,3.0,3.0,,,,,,,0.0,,,,,,,3.0,,0.0,0.0,3.0,,,10.0,0.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,0.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xas,Xasonga,14.25,-10.5,Western Mande,Mande,ML SN,,,,,,,,,,,,,,,,,,4.0,,,,,,,7.0,,,0.0,2.0,1.0,3.0,,2.0,0.0,,,1.0,0.0,1.0,2.0,3.0,,,,,,,,4.0,,,,,,,,,,2.0,,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xav,Xavánte,-15.0,-52.5,Ge-Kaingang,Macro-Ge,BR,,,,,,,,,,,,,,,,,,1.0,,,,,,,,3.0,3.0,,,,3.0,1.0,,,,0.0,,,,,,,,,,,,5.0,,,,,,,,,,2.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xer,Xerénte,-10.0,-48.1666666667,Ge-Kaingang,Macro-Ge,BR,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xho,Xhosa,-32.0,27.0,Bantoid,Niger-Congo,ZA,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,,,2.0,,2.0,,0.0,5.0,,,,,1.0,,,2.0,,,,,4.0,4.0,,,,,2.0,,3.0,11.0,2.0,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,4.0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xia,Xiamen,24.5,118.166666667,Chinese,Sino-Tibetan,CN,,,,,2.0,1.0,,,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xok,Xokleng,-24.5,-50.0,Ge-Kaingang,Macro-Ge,BR,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,1.0,,1.0,3.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,2.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
xoo,!Xóõ,-24.0,21.5,Tu,Tu,BW,,2.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,2.0,2.0,,,2.0,,5.0,,,,,,4.0,,,,,,,,,,,,,2.0,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xsm,Kàsim,11.0,-1.33333333333,Gur,Niger-Congo,BF GH,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xun,!Xun (Ekoka),-19.6666666667,18.0,Ju-Kung,Kxa,NA AO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,
yah,Yahgan,-55.0,-68.0,Yámana,Yámana,CL,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yan,Yana,40.5,-122.0,Yana,Hokan,US,0.0,2.0,0.0,2.0,,,7.0,,,,2.0,,,,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yao,Yao (in Malawi),-14.5,35.5,Bantoid,Niger-Congo,MW MZ,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,1.0,2.0,,,2.0,,,,,,,,4.0,,3.0,,,,,4.0,,,,3.0,,,2.0,3.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,4.0,0.0,12.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yap,Yapese,9.58333333333,138.166666667,Yapese,Austronesian,FM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,
